Abbeville	a 1 3.56681
Bauerstown	chorlton 858 12.6526
Bautista	christian 859 10.5724
Bauxite	christiana 860 11.2559
Bavaria	christie 861 2.00543
Baxley	christine 862 5.21571
Baxterville	churchill 863 2.32456
Bay	churchilll 864 11.5043
Bayamon	clarton 865 11.5843
Bayard	clawson 866 11.9827
Bayboro	clay 867 3.26291
Bayfield	clayton 868 10.8449
Baylis	clearke 869 9.5145
Bayne	cleaver 870 14.1613
Bayonne	cleland 871 12.7853
Bayport	climpson 872 0.551104
Bayshore	clinkard 873 4.15348
Bayside	clissold 874 1.03758
Baytown	clossom 875 5.72906
Bayview	clough 876 7.7519
Bayville	clow 877 4.31255
Baywood	clowes 878 4.12266
Bazemore	cluness 879 3.56656
Bazine	coackley 880 13.4751
Beach	coad 881 12.907
Beachwood	coburn 882 9.96634
Beacon	cocciardi 883 6.96409
Beaconsfield	cock 884 8.65446
Beagle	cockbone 885 7.22058
Beal	cockburn 886 11.32
Beallsville	cocke 887 5.7356
Beaman	cocker 888 14.6302
Bearcreek	coffman 889 13.5042
Bearden	coggan 890 6.7938
Beardsley	coggan? 891 2.27741
Beardstown	coggins 892 0.456888
Bearmouth	cogguns 893 10.97
Beasley	coghill 894 1.89742
Beatrice	coker 895 11.5121
Beattie	colby 896 7.29525
Beatty	cole 897 2.43048
Beattyestown	colebrook 898 4.36046
Beattyville	coleman 899 4.14847
Beaufort	coles 900 5.1505
Beaulieu	coley 901 10.3944
Beaumont	coling 902 8.05523
Beauregard	collier 903 12.3734
Beaver	collinge 904 0.613109
Beavercreek	colston 905 5.57774
Beaverdale	coltart 906 3.3271
Beaverdam	colunga 907 9.16756
Beaverlick	colver 908 5.43727
Beaverton	colville 909 6.61688
Beavertown	colvin 910 0.0792688
Beaverville	coman 911 13.5018
Bebe	combs 912 10.4726
Bechtelsville	common 913 6.89139
Bechyn	commons 914 3.74176
Becida	compton 915 11.3086
Beckemeyer	compton-hall 916 10.8585
Becker	conder 917 12.6656
Beckett	congalton 918 12.1161
Beckley	conigrave 919 1.85379
Becton	conley 920 5.42952
Beda	conn 921 3.08211
Bedford	connebe 922 13.6545
Bedias	conolly 923 9.91039
Bedminster	conroy 924 11.9158
Bedrock	consfielde 925 2.13152
Bee	constable 926 4.45608
Beebe	cook 927 0.960335
Beechburg	cool 928 12.5446
Beecher	cooling 929 9.52738
Beechgrove	coon 930 12.7903
Beechwood	coons 931 8.63515
Beedeville	copland 932 3.14966
Beeler	copley 933 2.31094
Beemer	copus 934 0.0962861
Beetown	corcoran 935 0.647391
Beeville	cordell 936 4.80088
Beirne	cordiner 937 5.83845
Bejou	cordingly 938 11.5675
Bel-Nor	corken 939 4.31941
Bel-Ridge	corless 940 8.63196
Belcamp	cormack 941 12.7546
Belcher	corner 942 1.32117
Belchertown	corney 943 14.7963
Belcherville	cornish 944 12.7033
Belcourt	cornthwait 945 7.66961
Belden	cornthwaite 946 14.6337
Belding	cornwell 947 8.28816
Belen	corr 948 0.508748
Belfair	corrie 949 11.8288
Belfalls	corris 950 2.56439
Belfast	corton 951 2.19457
Belfield	corvalan 952 0.698753
Belford	cory 953 7.49255
Belfry	cosby 954 9.76997
Belgique	cosper 955 10.2269
Belgium	cossar 956 6.19685
Belgrade	costello 957 8.09427
Belhaven	cotes 958 4.60635
Belington	cottam 959 11.9016
Belk	cotterill 960 14.3321
Belknap	cottingham 961 3.69255
Belkofski	cottle 962 7.84102
Bell	cotton 963 12.9915
Bellair	coulthard 964 8.38589
Bellaire	coulthart 965 1.44111
Bellamy	coulton 966 13.8145
Bellbrook	coupe 967 14.4276
Belle	couper 968 5.00533
Belleair	coward 969 8.33242
Bellechester	cowin 970 2.49998
Bellefont	cowland 971 7.93725
Bellefontaine	cowling 972 14.5541
Bellefonte	cowperthwaite 973 14.6334
Bellemeade	cowthwaite 974 13.1352
Bellemont	cox 975 8.60772
Bellerive	coxon 976 0.499106
Bellerose	coxworth 977 4.24086
Belleview	coy 978 0.549458
Belleville	coyney 979 11.408
Bellevue	cozens 980 9.07359
Bellewood	crafton 981 6.18965
Bellflower	cragg 982 8.04344
Bellingham	craggs 983 13.473
Bellmawr	craig 984 1.55507
Bellmead	craig-harvey 985 0.209573
Bellmore	craigie 986 10.12
Bellport	crain 987 7.03578
Bells	crake 988 9.1673
Belltown	cramp 989 13.6234
Bellvale	crampton 990 14.5837
Bellview	cramton 991 12.1283
Bellville	crane 992 6.65573
Bellvue	cranfield 993 4.44601
Bellwood	cranston 994 13.0812
Belmar	cranstone 995 1.23082
Belmond	cranstoun 996 3.54176
Belmont	cranswick 997 3.63805
Belmore	craven 998 4.28544
Beloit	cravens 999 9.08632
Belpre	crawford 1000 14.9248
Belt	crawfurd 1001 11.4923
Belton	crawley 1002 0.811686
Beltrami	creek 1003 9.44364
Beltsville	cregan 1004 7.19826
Belva	crellin 1005 8.51943
Belvedere	crerar 1006 8.31569
Belvidere	cresswell 1007 6.01895
Belview	creswick 1008 13.6886
Belvue	cribb 1009 13.3223
Belwood	crighton 1010 6.61043
Belzoni	criner 1011 7.11918
Bement	cririe 1012 3.94797
Bemis	crisp 1013 6.51236
Bemiss	crispin 1014 8.70693
Bena	cron 1015 9.40569
Benavides	cronshaw 1016 1.89824
Benbrook	crook 1017 11.6682
Benchland	crookes 1018 6.89506
Benchley	cropper 1019 13.0919
Bend	crosby 1020 6.18619
Bendavis	crosdale 1021 10.7925
Bendersville	croshaw 1022 7.69415
Benderville	cross 1023 7.02623
Benedict	crossfield 1024 10.7188
Benevolence	crosskey 1025 3.5598
Bengal	crossland 1026 1.55131
Benge	crossley 1027 9.9372
Benham	crosswhite 1028 11.3783
Benicia	crosthwaite 1029 10.1928
Benitez	crosthwaith 1030 9.62037
Benjamin	crotinger 1031 14.6257
Benkelman	crouch 1032 7.95812
Benld	crouchback 1033 10.4581
Benndale	crow 1034 3.39535
Bennet	crowcroft 1035 2.94948
Bennett	crowe 1036 2.58288
Bennettsville	crowley 1037 0.718044
Bennington	crowther 1038 9.32576
Bennion	crowton 1039 9.82487
Benoit	croysier 1040 14.0657
Benonine	crozier 1041 14.6152
Bensenville	crummack 1042 11.0231
Benson	crumpton 1043 5.09673
Bent	cruse 1044 11.2864
Bentley	crute 1045 4.32982
Bentleyville	cryer 1046 2.80278
Benton	crysall 1047 4.35784
Bentonia	culham 1048 4.56742
Bentonville	cullen 1049 14.6874
Benwood	cullens 1050 6.72315
Benzonia	culligan 1051 0.890453
Beowawe	cullison 1052 14.5138
Berclair	culpan 1053 14.0975
Berea	culverhouse 1054 11.2259
Bereah	cumbe 1055 2.88161
Berenda	cummin 1056 7.32763
Berenice	cumming 1057 5.40879
Beresford	cummings 1058 6.63961
Bergen	cummins 1059 10.1814
Bergenfield	cunliffe 1060 13.8194
Berger	cunning 1061 3.10487
Bergholz	cunningham 1062 12.1912
Bergland	cunnington 1063 12.116
Bergoo	cuppaidge 1064 8.60823
Bergton	curd 1065 9.41992
Berino	curhbertson 1066 3.86356
Berkeley	curle 1067 11.0618
Berkey	currie 1068 4.58124
Berkley	curry 1069 12.8969
Berlin	curson 1070 3.91588
Bern	curwen 1071 2.60444
Bernalillo	curzon-howe 1072 0.926706
Bernard	custance 1073 7.53714
Bernardo	cutburn 1074 14.6563
Bernardsville	cuthbert 1075 3.60428
Berne	cutler 1076 10.1166
Bernecker	cutts 1077 3.82358
Bernice	cyther 1078 13.2293
Bernie	d 1079 0.127502
Bernstadt	d'abzac 1080 11.7957
Bernstein	d'arcy 1081 3.69077
Bernville	d'oyly 1082 1.78268
Beroun	dabbs 1083 7.96886
Berry	dagg 1084 3.7614
Berrydale	dagnall 1085 11.4555
Berrysburg	dahl 1086 3.48178
Berryville	daker 1087 14.2006
Bertha	dale 1088 2.76036
Berthold	dales 1089 4.31167
Berthoud	daley 1090 14.2489
Bertram	dalgleish 1091 10.6272
Bertrand	dalgliesh 1092 5.81996
Bertrandville	dalglish 1093 0.440329
Berville	dallimore 1094 0.0660213
Berwick	dalrymple 1095 8.02414
Berwyn	dalton 1096 3.48223
Beryl	dalzell 1097 6.87758
Bessemer	danby 1098 9.82706
Bessie	dancey 1099 12.4099
Bessmay	dandy 1100 13.128
Best	daniel 1101 7.45374
Betances	daniell 1102 2.27861
Bethalto	dann 1103 1.34434
Bethania	dansby 1104 0.959523
Bethany	danson 1105 11.9827
Bethayres	dare 1106 2.0794
Bethel	darling 1107 13.3658
Bethesda	dautrich 1108 2.69561
Bethlehem	davenport 1109 5.49838
Bethpage	davey 1110 9.85623
Bethune	davidge 1111 14.4236
Betteravia	davidson 1112 14.111
Betterton	davie 1113 5.83418
Bettie	davies 1114 6.72463
Bettles	davis 1115 6.23846
Bettsville	davis? 1116 5.336
Between	davoren 1117 1.56189
Beulah	dawes 1118 4.44351
Beulaville	dawson 1119 11.7711
Beverly	dawtry 1120 2.17993
Bigbee	delap 1121 8.81954
Bigelow	delong 1122 4.00092
Bigfoot	dempsey 1123 2.82035
Bigfork	dempster 1124 5.92522
Biggers	denby 1125 3.1164
Biggersville	denholm 1126 0.232353
Biggs	denmilne 1127 8.84058
Biggsville	denney 1128 3.2605
Biglerville	dennis 1129 7.12405
Bigspring	dennison 1130 3.18587
Bill	dent 1131 7.76711
Billerica	depaoli 1132 5.66404
Billett	depledge 1133 9.57992
Billings	depoe 1134 12.1844
Billingsley	depp 1135 13.1111
Biloxi	dering 1136 5.6482
Binford	desavigny 1137 5.30452
Bingen	desborough 1138 8.9088
Binger	desonia 1139 4.02544
Bingham	despencer 1140 7.84902
Binghamton	devenport 1141 6.07828
Biola	devereaux 1142 6.20578
Biorka	deverell 1143 3.00149
Bippus	devereux 1144 6.69226
Birchwood	dexter 1145 8.47493
Birds	dick 1146 1.4438
Birdsboro	dickerson 1147 5.2052
Birdseye	dickey 1148 1.66075
Birdsong	dickie 1149 5.14253
Birdsville	dickins 1150 4.3431
Birmingham	dickinson 1151 7.10346
Birnamwood	dickonson 1152 11.4151
Birta	dickson 1153 10.664
Bisbee	didelot 1154 6.29117
Biscay	diggles 1155 12.1111
Biscoe	dilahoy 1156 12.5515
Bishop	dill 1157 12.6175
Bishopville	dimascio 1158 5.64162
Bismarck	dimma 1159 9.12385
Bison	ding 1160 1.00143
Bissell	dingsdale 1161 10.8285
Bithlo	dinnerwell 1162 8.23843
Bivins	dinsdale 1163 6.36642
Biwabik	dinwiddy 1164 13.8202
Bixby	dinwoodie 1165 1.09877
Black	ditchfield 1166 2.44311
Blackberry	doggett 1167 3.40263
Blackburn	doheny 1168 0.385295
Blackduck	doherty 1169 2.46469
Blackey	doig 1170 0.830477
Blackfoot	dolan 1171 3.52608
Blackford	dolby 1172 9.02447
Blackhawk	dollar 1173 3.88069
Blackhorse	dolling 1174 3.30434
Blackman	dombkins 1175 2.41536
Blackmont	domingo 1176 8.24954
Blacksburg	donald 1177 14.9742
Blackshear	donaldson 1178 6.21263
Blackstock	donelly 1179 11.5486
Blackstone	donelson 1180 13.1105
Blacksville	donn 1181 2.55404
Blackton	donnelly 1182 14.3252
Blackwater	donnely 1183 1.5051
Blackwell	donohoe 1184 10.3246
Blackwells	doolan 1185 14.3256
Blackwood	doole 1186 2.14591
Bladen	dooley 1187 8.07113
Bladensburg	dora 1188 11.1875
Blades	doring 1189 11.4199
Blain	dorman 1190 5.26047
Blaine	dorning 1191 8.52096
Blair	dorynne 1192 0.645016
Blairs	doubleday 1193 3.83088
Blairsburg	doughty 1194 11.598
Blairsden	douglas 1195 2.26203
Blairstown	dove 1196 11.8419
Blairsville	dover 1197 9.02631
Blairville	dovey 1198 7.13738
Blaisdell	dow 1199 12.7856
Blakeley	dowding 1200 3.0901
Blakely	dowell 1201 11.9989
Blakeman	dowling 1202 1.02434
Blakesburg	down 1203 8.87335
Blakeslee	downer 1204 14.9516
Blalock	downes 1205 6.15741
Blanchard	downs 1206 9.1589
Blanchardville	dowswell 1207 0.851159
Blanche	dowthwaite 1208 9.32609
Blanchester	doyle 1209 10.7699
Blanco	drabble 1210 0.975094
Bland	drain 1211 2.63585
Blandburg	drake 1212 7.77838
Blanding	dransfield 1213 12.1215
Blandinsville	draper 1214 4.22493
Blandville	drax 1215 0.640055
Blanket	draycott 1216 11.304
Blanton	drennan 1217 2.59521
Blasdell	drever 1218 14.7063
Blauvelt	drinkall 1219 12.2578
Blawenburg	drinkeld 1220 9.87528
Blawnox	driscoll 1221 0.516893
Bleakwood	driver 1222 9.64074
Bledsoe	dronsfield 1223 10.6422
Bleecker	druce 1224 6.47066
Blencoe	druistan 1225 14.7091
Blenheim	drummond 1226 6.07551
Blennerhassett	drury 1227 4.89567
Blessing	dryden 1228 5.99444
Blevins	drynan 1229 8.43755
Blissfield	dubois 1230 11.8402
Blitchton	dubrick 1231 12.2255
Blocher	duce 1232 14.6902
Blocker	ducharme 1233 0.520641
Blocksburg	duckworth 1234 4.04672
Blockton	dudding 1235 13.0712
Blodgett	dudenhoffer 1236 1.95188
Blomkest	dudley 1237 5.25622
Bloom	duff 1238 7.67158
Bloomburg	duffett 1239 0.921126
Bloomdale	duffie 1240 0.895298
Bloomer	dufour 1241 7.10793
Bloomfield	dufton 1242 3.65657
Bloomingburg	duke 1243 1.7671
Bloomingdale	dukes 1244 4.32114
Bloomington	dula 1245 3.64631
Bloomsburg	dumaresq 1246 5.15141
Bloomsbury	dumble 1247 0.476048
Bloomville	duncan 1248 14.8016
Blossburg	duncannon 1249 1.94752
Blossom	dunderdale 1250 10.0187
Blountsville	dunham 1251 6.20618
Blountville	dunkley 1252 2.62607
Bloxom	dunlap 1253 7.88653
Blueberry	earle 1254 1.40749
Bluefield	early 1255 2.05251
Bluejacket	earnshaw 1256 5.88339
Bluetown	earp 1257 2.48138
Bluewater	earsome 1258 4.74341
Bluff	easdown 1259 1.58536
Bluffdale	eastone 1260 10.6117
Bluffs	eastwood 1261 2.74904
Bluffside	eaton 1262 0.534624
Bluffton	eaves 1263 3.62472
Bluford	ebbels 1264 0.623616
Blum	ebden 1265 1.64795
Blumenthal	eccles 1266 10.5213
Blunt	eccleston 1267 10.4729
Bly	eckert 1268 1.63035
Blyn	eckhold 1269 10.7893
Blythe	ecroyd 1270 11.6404
Blythedale	eddington 1271 5.96651
Blytheville	eddy 1272 1.7364
Blythewood	eden 1273 2.71149
Boalsburg	edgar 1274 5.34734
Boardman	edge 1275 13.1257
Boatman	edgeley 1276 10.2472
Boaz	edgerton 1277 14.4721
Bobo	edgington 1278 0.112181
Bobtown	edinger 1279 11.4162
Bock	edmonds 1280 14.0114
Bodcaw	edmondson 1281 13.7178
Boden	edmonson 1282 10.9756
Boerne	edmonstone 1283 5.85085
Bogard	edmunds 1284 6.36774
Bogart	edmundson 1285 1.00848
Bogata	edna 1286 11.6507
Bogia	edward 1287 3.12132
Bogota	edwards 1288 2.83042
Bogue	eeles 1289 8.90593
Bohemia	egerton-warburton 1290 13.8016
Boicourt	egner 1291 4.79604
Boise	eldridge 1292 13.2336
Boistfort	eliabeth 1293 10.0738
Bokchito	elidea 1294 7.29923
Bokeelia	eliot 1295 6.98939
Bokhoma	elisabetha 1296 7.51003
Bokoshe	eliza 1297 11.5568
Bolair	elizabeth 1298 9.62794
Bolckow	elkin 1299 11.5798
Boles	ellan 1300 1.83605
Boley	eller 1301 9.50763
Boligee	ellerington 1302 10.4288
Bolindale	ellershaw 1303 11.3241
Boling	elley 1304 3.43199
Bolingbroke	ellicott 1305 7.08856
Bolingbrook	elling 1306 8.85566
Bolinger	elliot 1307 13.1768
Bolivar	elliot-murray-kynynmound 1308 1.8231
Bolling	elliott 1309 6.97451
Bolton	ellis 1310 7.45056
Boma	ellison 1311 7.25217
Bomarton	elliz 1312 9.19969
Bombay	ellsberry 1313 4.21834
Bon	ellwood 1314 10.4245
Bonaire	elsom 1315 13.0506
Bonanza	elson 1316 5.93712
Bonaparte	eltham 1317 7.34462
Boncarbo	elting 1318 9.39713
Bond	elton 1319 0.280517
Bondad	elvendorf 1320 2.7619
Bondsville	elvridge 1321 7.50531
Bonduel	elvy 1322 9.09067
Bondurant	elwes 1323 4.70234
Bondville	elwood 1324 7.45138
Bone	embody 1325 7.98601
Bonesteel	emerson 1326 11.6107
Bonetraill	emes 1327 12.2343
Bonfield	emily 1328 13.8823
Bonham	emma 1329 9.4036
Bonhomie	emmerson 1330 4.87654
Bonifay	emmett 1331 6.50689
Bonilla	emory 1332 2.29614
Bonita	empringham 1333 13.9366
Bonlee	enfield 1334 4.90306
Bonneau	english 1335 6.63945
Bonneauville	entwhistle 1336 9.35095
Bonner	eppinger 1337 14.6983
Bonneville	erickson 1338 12.824
Bonney	erkie 1339 8.07119
Bonnie	errington 1340 7.54332
Bonnieville	erskine 1341 7.6555
Bonsall	erswell 1342 4.07173
Boody	erwin 1343 3.08316
Booker	escolme 1344 1.80094
Boomer	eshelby 1345 12.7765
Boon	estep 1346 3.62735
Boone	ester 1347 9.99509
Booneville	esterlund 1348 11.0036
Boonsboro	estes 1349 7.65423
Boonton	ethel 1350 10.7756
Boonville	eubank 1351 13.606
Booth	eubanks 1352 7.5119
Boothville	eussell 1353 6.3135
Boothwyn	evans 1354 11.1095
Bootjack	everest 1355 9.34312
Boqueron	everett 1356 4.41687
Boquet	everette 1357 11.7161
Boquillas	everingham 1358 3.70549
Bordeaux	evitts 1359 11.2155
Bordelonville	ewad 1360 7.77228
Borden	ewalt 1361 2.40022
Bordentown	ewart 1362 13.98
Border	ewell 1363 0.816092
Bordulac	ewinf 1364 10.3237
Borger	ewing 1365 5.75248
Boring	ewson 1366 2.07654
Boron	exley 1367 5.50853
Borth	eyre 1368 12.5971
Borton	f 1369 6.45274
Borup	face 1370 4.62954
Boscawen	fagan 1371 6.45264
Boschertown	fahey 1372 13.4271
Bosco	faid 1373 5.87771
Boscobel	faint 1374 13.1299
Bosler	fair 1375 7.32957
Bosque	fairbairn 1376 11.5479
Boss	fairbrother 1377 6.97244
Bostic	fairchilds 1378 5.02303
Boston	fairfax 1379 10.9602
Bostonia	fairgray 1380 3.30477
Bostwick	fairgree 1381 12.7019
Boswell	fairley 1382 12.9824
Bosworth	fairlie 1383 0.744308
Bothell	fairridge 1384 8.24962
Bothwell	faithful 1385 2.34029
Botkins	faithwaite 1386 7.04262
Botna	falcon 1387 14.494
Bottineau	falconer 1388 7.48001
Boulder	falhouse 1389 4.09074
Boundary	fane 1390 1.32508
Bountiful	fanny 1391 0.207379
Bourbon	fareweather 1392 9.61098
Bourbonnais	farish 1393 14.4875
Bourne	farley 1394 5.9944
Bouse	farmarie 1395 8.29054
Bouton	farmary 1396 7.22709
Boutte	farmer 1397 12.1302
Bovard	farnworth 1398 3.7696
Bovey	farquhar 1399 13.1205
Bovill	farquharson 1400 12.8188
Bovina	farr 1401 10.6428
Bow	farragher 1402 3.71403
Bowbells	farrar 1403 11.2573
Bowdle	farrell 1404 3.91285
Bowdoin	farrelly 1405 7.98457
Bowdon	farrer 1406 11.0677
Bowen	farrier 1407 12.8687
Bowers	farrish 1408 10.6452
Bowerston	fathwaite 1409 14.2725
Bowersville	fatt 1410 9.26762
Bowesmont	faulkner 1411 5.2712
Bowie	faunt 1412 12.9254
Bowlegs	favell 1413 8.70098
Bowlus	fawell 1414 7.30696
Bowman	fawkes 1415 14.8189
Bowmanstown	fawlkes 1416 6.13235
Bowmansville	fawlks 1417 2.24188
Bowmont	fawsett 1418 11.585
Boxelder	fazakerley 1419 1.00188
Boxford	fazel 1420 12.718
Boxholm	fearenside 1421 1.42347
Boyce	feather 1422 12.639
Boyceville	feddery 1423 5.41126
Boyd	fee 1424 7.81148
Boydell	feirer 1425 6.79153
Boyds	fell 1426 7.60762
Boydston	fenn 1427 2.93134
Boydsville	fenne 1428 8.68383
Boyer	fenner 1429 10.7604
Boyero	fentham 1430 1.26889
Boyers	fenton 1431 13.866
Boyertown	fenwick 1432 5.31872
Boyes	fereday 1433 9.94826
Boykin	ferguson 1434 1.4009
Boykins	fergusson 1435 14.8281
Boyle	fermary 1436 5.70576
Boynton	fernandez 1437 3.83563
Boysen	ferrell 1438 11.1652
Bozar	festing 1439 7.71311
Bozeman	feuerhelm 1440 14.6855
Bozman	few 1441 4.70857
Braceville	ffolliott 1442 0.668721
Bracey	fiddell 1443 3.97349
Bracken	fiddes 1444 1.67538
Brackenridge	fidler 1445 14.6578
Brackett	field 1446 0.4021
Brackettville	fielden 1447 8.65172
Brad	fielder 1448 10.992
Bradbury	fieldhouse 1449 3.03463
Braddock	fielding 1450 2.52864
Braddyville	finch 1451 10.0086
Braden	findley 1452 14.0994
Bradford	finger 1453 0.424472
Bradfordsville	finke 1454 0.631852
Bradfordville	finkle 1455 10.2428
Bradgate	finlay 1456 9.73035
Bradley	finley 1457 0.724752
Bradleyville	firlotte 1458 9.0153
Brady	firth 1459 1.24239
Braggadocio	fisher 1460 13.3725
Braggs	fishwick 1461 2.14214
Braham	fitton 1462 0.262694
Braidwood	fitz-hugh 1463 13.0815
Brainerd	fitzcharles 1464 8.72436
Braintree	fitzgeorge 1465 12.4384
Braithwaite	fitzgeorge-hamilton 1466 8.69574
Brampton	fitzgerald 1467 12.6086
Bramwell	fitzgibbon 1468 5.59316
Branch	fitzhugh 1469 1.66089
Branchport	fitzroy 1470 14.5296
Branchville	fitzsimmons 1471 10.1747
Brand	fitzsimons 1472 9.44727
Brandenberg	fitzwilliam 1473 3.71489
Brandenburg	fixter 1474 8.98609
Brandon	flanders 1475 6.91152
Brandonville	flannagan 1476 0.612505
Brandreth	flather 1477 7.91946
Brandsville	flatley 1478 7.73831
Brandywine	fleenor 1479 13.8707
Branford	fleischmann 1480 1.11255
Branson	fleming 1481 12.6975
Brantford	fletcher 1482 13.6994
Brantley	flett 1483 11.4174
Branton	flexney 1484 12.8409
Brantwood	flight 1485 10.4799
Braselton	flinders 1486 0.891119
Brashear	flint 1487 8.7026
Brasstown	flower 1488 0.494129
Bratenahl	floyd 1489 8.10175
Bratt	flynn 1490 11.0331
Brattleboro	fogg 1491 4.71692
Brave	fold 1492 0.477287
Brawley	fontane 1493 1.74618
Braxton	fookes 1494 0.612162
Bray	foot 1495 5.93089
Braymer	foote 1496 0.879148
Brazil	footer 1497 2.28005
Brazilton	footes 1498 2.1081
Brea	ford 1499 7.81386
Breckenridge	foreaker 1500 11.6495
Breckinridge	forest 1501 7.81469
Brecksville	forge 1502 0.527797
Brecon	forman 1503 0.21334
Breda	forrest 1504 4.92191
Breed	forrester 1505 5.59063
Breedsville	forsaith 1506 9.56412
Breese	forshaw 1507 11.2395
Breidablick	forster 1508 10.8973
Breien	forsyth 1509 11.2994
Bremen	forsythe 1510 4.95111
Bremer	fortescue 1511 0.943115
Bremerton	forth 1512 3.97774
Bremond	fortune 1513 6.50638
Brenas	forward 1514 1.51503
Brenda	foster 1515 0.614418
Brenham	foston 1516 1.03889
Brent	fothergill 1517 1.67074
Brentford	foulds 1518 11.9136
Brentsville	foulkes 1519 6.64392
Brentwood	fowler 1520 7.36867
Breslau	fox 1521 1.38397
Bressler	foxcraft 1522 2.62636
Brevard	foxcroft 1523 0.998901
Brevort	frame 1524 3.14105
Brewerton	frampton 1525 3.40374
Brewster	france 1526 1.48527
Brewton	francis 1527 10.2096
Briar	frank 1528 7.64802
Briarcliff	frankland 1529 1.34375
Briaroaks	franzke 1530 13.9523
Briarwood	frarrer 1531 4.54549
Brice	fraser 1532 6.20639
Briceland	frater 1533 5.73595
Brickerville	fratz 1534 0.910688
Brickeys	frau 1535 10.358
Bridge	fray 1536 14.0728
Bridgeboro	freeman 1537 8.05894
Bridgehampton	french 1538 14.9705
Bridgeland	frevele 1539 0.582962
Bridgeport	frew 1540 8.50242
Bridger	frewer 1541 1.24074
Bridgeton	friederich 1542 0.1114
Bridgetown	friend 1543 1.22395
Bridgeview	frisard 1544 13.9215
Bridgeville	frisby 1545 12.6209
Bridgewater	frith 1546 9.03832
Bridgman	fritts 1547 6.87919
Bridgton	frost 1548 2.35904
Brielle	fry 1549 3.25016
Briensburg	fryer 1550 11.9528
Brier	fulcher 1551 12.4469
Brigantine	fuller 1552 5.54864
Briggs	fulshur 1553 1.58173
Briggsdale	fulton 1554 6.29865
Briggsville	furse 1555 6.77594
Bright	fyffe 1556 8.52212
Brighton	fyle 1557 9.13428
Brightwaters	fyshe 1558 0.0651705
Brightwood	g 1559 0.944319
Brilliant	gabbett 1560 3.22437
Brillion	gabriel 1561 5.33247
Brimfield	gaffney 1562 13.1463
Brimley	gage 1563 9.79582
Brimson	gagnier 1564 2.61051
Brinkley	gaines 1565 3.13831
Brinklow	galcano 1566 3.35165
Brinkman	gale 1567 8.27356
Brinsmade	gall 1568 13.8642
Brinson	gallacher 1569 8.42831
Brisbane	gallander 1570 4.66781
Brisbin	galligo 1571 0.565104
Briscoe	gallon 1572 11.8645
Bristol	gamble 1573 1.81561
Bristow	gammidge 1574 2.75872
Britt	gammie 1575 6.73647
Britton	gant 1576 13.2428
Broadalbin	gardner 1577 14.7579
Broadbent	garforth 1578 0.372295
Broaddus	garlow 1579 1.41119
Broadford	garner 1580 3.08193
Broadhurst	garness 1581 14.9955
Broadland	garnet 1582 6.63942
Broadlands	garnett 1583 14.0081
Broadmoor	garnsey 1584 0.392068
Broadus	garraway 1585 3.01843
Broadview	garrett 1586 4.01733
Broadwater	garside 1587 7.15837
Broadway	garson 1588 10.5621
Broadwell	garth 1589 12.0474
Brock	garthwaite 1590 7.25701
Brockport	gartside 1591 14.905
Brockton	garvey 1592 1.24877
Brockway	garvin 1593 0.201106
Brocton	gasciogne 1594 4.7466
Brodhead	gascoigne 1595 10.953
Brodheadsville	gascoine 1596 1.68893
Brodnax	gaskell 1597 2.59962
Brogan	gaskin 1598 12.9576
Brohard	gason 1599 12.0304
Brokaw	gately 1600 5.08936
Brokenburg	gatley 1601 5.05982
Bromide	gattis 1602 5.64278
Bromley	gauf 1603 14.1452
Bronaugh	gaulton 1604 0.385941
Broncho	gaunt 1605 0.497341
Bronson	gawthorpe 1606 1.72129
Bronte	gawthrop 1607 0.642787
Bronwood	gay 1608 13.2637
Bronx	gayton 1609 7.30203
Bronxville	gearsby 1610 14.1812
Brook	geddes 1611 1.54026
Brookdale	geiger 1612 4.79042
Brooke	geisz 1613 1.74319
Brookeland	geldard 1614 14.1901
Brooker	geldart 1615 4.73872
Brookesmith	gell 1616 6.32045
Brookeville	gelstorpe 1617 12.6191
Brookfield	gent 1618 4.39505
Brookford	gentle 1619 12.9172
Brookhaven	george 1620 7.05145
Brookings	georgii 1621 7.11662
Brookland	gepp 1622 8.06094
Brooklawn	germain 1623 11.2853
Brooklet	german 1624 1.61778
Brookline	gerrish 1625 14.7641
Brooklyn	gers 1626 9.55993
Brookmont	gibbs 1627 12.1704
Brookneal	gibson 1628 0.308754
Brookport	giddings 1629 3.6604
Brookridge	gidman 1630 11.934
Brooks	gielgud 1631 10.7982
Brookshire	giermann 1632 4.22646
Brookside	gifford 1633 8.89427
Brookston	gilbanks 1634 9.45938
Brooksville	gilbert 1635 6.32387
Brookton	gilbraith 1636 8.13948
Brookvale	gilby 1637 10.8982
Brookview	gilchrist 1638 2.63467
Brookville	giles 1639 0.87752
Brookwood	gilfillan 1640 0.635397
Broomall	gill 1641 1.00769
Broomfield	gilleney 1642 2.41888
Brooten	gillespie 1643 5.5008
Broseley	gillian 1644 5.49631
Brosville	gillison 1645 12.1357
Brothers	gilliver 1646 11.1438
Brothertown	gillyatt 1647 11.5359
Broughton	gilman 1648 14.5543
Broussard	gilmore 1649 3.57165
Browardale	gilmour 1650 10.73
Browerville	gilpin 1651 6.29214
Brownbranch	girl 1652 3.33952
Browndell	girouard 1653 10.5965
Brownell	gittens 1654 10.5015
Brownfield	gladstains 1655 11.7503
Brownfields	gladstone 1656 11.9514
